Frame,Volume,Harmonic Strength,Spectral Centroid (Hz),Spectral Bandwidth (Hz),Spectral Flatness,Spectral Contrast,Spectral Entropy,Poly Features
1674,0,0.06262671601646210,4517.659188832520,3327.9090378519200,0.22136678222356000,11.75257879199950,6.711346416264450,0.5118580936601810
1675,0,0.1174461115658420,4956.33564203902,3084.2699454066700,0.05822716323936590,13.410147648937400,6.623466109232990,0.3378527195957180
1676,0,0.1444069433465290,4129.7714611374,3309.90604533758,0.026510945312094900,12.879046410153900,6.6171916891204300,0.47324785255642700
1677,0,0.15864248190077700,2275.0655617709000,2760.599259158800,0.05348234540805500,13.032180295372500,6.17801584599403,0.820138896502278
1678,0,0.16293207523416600,2049.9745460481800,2616.8920135948100,0.026588035535301000,12.64180299288450,6.159801110411750,1.0048048744702800
1679,0,0.1265729800118840,3554.503672503000,3448.0571464948400,0.03782684703382950,11.125773642893300,7.000036845620210,0.2707985449753260
1680,0,0.11282817012981700,2551.850419427970,3046.6311643579100,0.18793143358902400,11.972457325671500,6.517132153866830,0.5449459912473490
1681,0,0.10570097800970800,3457.6021951247800,3362.33297959953,0.05913781811120990,11.29209518557510,6.631159485429870,0.4244700926206120
1682,0,0.219375546525295,2754.4975484056900,2965.187367818290,0.0996406230507209,12.415896373932500,6.100907096166850,0.4650264462429680
1683,0,0.06614387143706150,2668.3792149867800,3541.986535053050,0.06681703404037520,12.84841823807260,6.1881578000558300,0.5449175355024190
1684,0,0.10569690816954500,3042.609086425130,2907.3444348738800,0.08363329602148320,12.527227395537200,6.755423814705300,0.7353473121566310
1685,0,0.16397558644239700,2682.726240481150,2897.111559613610,0.046575896313966000,13.192689559450700,6.672083713483670,0.6671983836053030
1686,0,0.1607390625882100,3181.564016533420,2880.847396546150,0.09105361426846720,11.786108129037800,6.640527476333060,0.35817428238745900
1687,0,0.06234741092725370,4056.773448471040,2876.012893388550,0.06382906551786270,12.23836742716720,6.980027431704860,0.43441667222649800
1688,0,0.12849390912627000,3701.133002169400,2946.6209924942100,0.22604816376960800,11.749693890335600,6.8079481348971900,0.427455027032068
1689,0,0.10684007124222200,3570.3773774865400,3422.6555708194700,0.12942594732710700,11.672270429255100,6.908340535898380,0.23968787250498800
1690,0,0.13074163154441700,3135.445585757220,3142.1768456662300,0.026752514867795900,13.32699998374090,6.590847161868640,0.3421646890375880
1691,0,0.09911127115988710,4403.797658899190,3169.977093699010,0.031071636125321000,11.261972955440200,6.7117656103431900,0.28643659739984500
1692,0,0.11337542205939400,3993.980157553060,2306.2112977834000,0.033083825629210900,11.991795520782000,6.572394127255720,0.5170697997118370
1693,0,0.08116481910897080,3607.516086185000,2889.786316612580,0.10475960032026300,11.977632360485000,6.7436769905388800,0.6108954602050790
1694,0,0.09738645638073100,3670.421561414460,2919.7202199907600,0.09595535460357380,12.075681871518300,6.844402193104140,0.3689003719194720
1695,0,0.07146234361280720,3136.8502319378400,2893.328802280160,0.21912374352570200,11.724687383079600,6.477318367665020,0.37352246268694300
1696,0,0.07592206254608660,3678.006136161230,3066.048772627100,0.1932560538176960,12.73652183582820,6.733728335503230,0.198501306290353
1697,0,0.055627357821413700,3392.5370402424800,2903.294690232000,0.2220742750921930,12.624768340283800,6.800578120954190,0.26880459185188500
1698,0,0.06563813427995560,3417.721406745310,3112.6364632650100,0.2682136713076200,12.153330116101700,6.781479106355120,0.3763761654233950
1699,0,0.05956483019643610,4251.530257204170,3269.1078213791400,0.05250437748560710,13.059359883042700,6.797201870824510,0.2664838036338950
1700,0,0.08499471612980080,4333.4158264886100,3598.812424705790,0.18355698885578800,12.310282490510100,7.0051924098814700,0.2261558258842650
1701,0,0.1032238875969910,3683.950502792870,3219.4242887904700,0.0954456260391426,11.757081003709100,6.704791328803320,0.2200141031999870
1702,0,0.08110358181178080,3530.5414971058800,3082.8007948493600,0.2774216860170830,12.119112882271200,6.633951544160020,0.20365518231627800
1703,0,0.07746613830379720,4865.42142955165,3699.6786379349600,0.155946706294822,11.821315986215900,7.31849041476408,0.09758204393425360
1704,0,0.08788067823481320,3485.537150043120,3835.211038767260,0.05970445607235550,14.165708236393900,6.580710960386560,0.2922476102589130
1705,0,0.11241673583432400,5291.695591013890,5975.03477048657,0.035003070209696200,16.98609765196600,6.992451498710410,0.36898979289566800
1706,0,0.12538291089216300,4701.168120831490,5371.593146218460,0.09150358146429240,15.595141190294800,6.540350144030200,0.3746799087060060
1707,0,0.09980454255199500,2437.783670645960,3538.6869125973300,0.05114416555882110,15.251812185359300,6.057657670575030,0.5014969638084980
1708,0,0.1084544351470590,2365.8437165372000,3599.896148154090,0.08412721127843740,13.437889063690400,6.0962329997215400,0.39986172392073800
1709,0,0.10734562020442600,1568.707363627740,2541.079126691370,0.11353397735185300,13.739538504550900,5.659047075372030,0.5068561633989100
1710,0,0.12376053706568600,1287.0508835169300,2249.0314980929000,0.04767191203382640,14.279661586218800,5.424979483476810,0.4655167886006250
1711,0,0.21820792537566300,1590.2864740645300,2527.6720791747900,0.05702374215460860,11.846294453058700,5.960446738298840,0.2994623448608000
1712,0,0.07972140272783210,2857.648009128640,4117.915091681220,0.05599366372012690,13.948782599271400,6.656444137456670,0.3342696580961200
1713,0,0.04779328839256890,5419.18798186255,4891.453872575170,0.08491663112920830,13.71722506145850,6.892961058071070,0.24072912523237600
1714,0,0.026302062359193100,4968.366801354570,4695.373735637060,0.12556349005978100,12.975195279284700,6.895457022097340,0.15728601818386800
1715,0,0.03598129629867350,7437.416801134650,4206.115802488670,0.04804137765611800,15.718206331079700,6.50619292903379,0.3776893760150280
1716,0,0.04212379141139960,4949.704686924750,4142.328424396270,0.10474365294645800,14.763481715265900,6.530634389337180,0.2998278631275690
1717,0,0.05695950939327390,2995.0993652723700,3897.4653027338000,0.13646588556749000,13.656790299256600,6.7006304799283200,0.23312453626896000
1718,0,0.17300987214160400,3817.5851596781200,4495.336009822000,0.08456406160521250,15.89132867849840,6.65275606370058,0.2820199479521500
1719,0,0.12122537453679300,3491.5723513684600,3715.1351892882900,0.031160687129797700,15.24112918364930,7.041901404418510,0.31017331583993200
1720,0,0.04702550771462330,2884.1671155648200,3268.6925163452100,0.11708916334388000,13.48617772229590,6.43537219649702,0.29867421975595500
1721,0,0.12989202034579400,2644.230873451340,3087.6647635635800,0.1117150324961550,14.064187656497200,6.440911687043890,0.23626370152555100
1722,0,0.14228251459270000,3595.3771760770600,3514.042772811360,0.09077409009475960,13.862333427136500,6.714343068067230,0.15416551597306300
1723,0,0.10358485471265200,3149.020566162040,3463.1942810050100,0.16389054598220200,12.800450048982500,6.467274270918560,0.1159033429133000
1724,0,0.09415444793107120,4059.601530356680,3753.751856422610,0.12463097250949500,11.4226767943368,7.183287881589490,0.08099618913415290
1725,0,0.07770773506070710,5268.6443621992100,5117.804184959120,0.11687008257279500,13.534220982307600,7.260500857533820,0.06960333811502330
1726,0,0.12740290936339600,5132.6658104141100,5193.092103325370,0.16586037713586400,13.474505587510100,7.119995502159860,0.0735978730564515
1727,0,0.09984728037331800,4006.260722456840,4093.0994278208500,0.21213264275844400,13.61332172811530,6.6854714849846900,0.08798420992091050
1728,0,0.10880743192896700,4230.222363608360,4310.412152024910,0.10105261647089200,13.791696329834600,7.155326791893720,0.04635522230603980
1729,0,0.09266411889099690,3514.0954389449100,3892.7373637513900,0.044235507368675600,13.467800738261100,6.787865201576650,0.07028010157931310
1730,0,0.10479735687267600,4781.274768293450,3973.9947276359700,0.12077006580290500,13.559131743030800,7.1707761480169900,0.04831573370577130
1731,0,0.14378390273593900,3341.908365398430,3607.1167982740400,0.052300102551211400,12.091053557737900,6.774125889186060,0.034804567057227400
1732,0,0.11404274934986600,2811.6616003412500,3330.182283178000,0.30032009643027600,12.39457249037760,6.447209667044410,0.06058469776839940
1733,0,0.13890137084766300,3280.8143950156500,4150.330995671290,0.21558511944942900,14.07096815251040,6.5234179186753900,0.10122604271592800
1734,0,0.20661894696391700,3095.9128058893300,4339.335517760850,0.08737898556494010,15.194880324334700,6.2957504318590500,0.11128603513213700
1735,0,0.16719415585054700,2388.7437118178500,2979.864590768450,0.23550035328793400,13.898917981955800,6.22681568696013,0.11183145305838100
1736,0,0.1124619480910590,3057.406084760940,2822.5991824489700,0.2565328366502910,13.177826411074900,6.531799832231640,0.07502931848703890
1737,0,0.09610979632564890,4628.5166805322800,3187.7057761630200,0.15357821676288100,13.375884539832400,6.923206225612740,0.03284658000574070
1738,0,0.09068920848459010,3395.9550714825400,3152.2821629526600,0.142972475489944,12.000324423857700,6.821229696252550,0.03045943431600460
1739,0,0.05404377728600320,3480.2852900965200,2977.817674693010,0.07861678182182760,12.949963747715200,6.716333943170250,0.045535187763385100
1740,0,0.08876710529590420,5417.141395271610,5180.199030412810,0.10009679555356000,16.12386664546350,7.041299288724710,0.05672560474904330
1741,0,0.043758850671029,5052.8143813179800,5885.743027190110,0.12352258103465800,16.25895878039520,6.996233764247480,0.05935104997555350
1742,0,0.1032434509029840,4788.863399085160,5006.134332751550,0.1602932913992680,14.382139666748800,6.969293191146530,0.03383374520776440
1743,0,0.04582096240120490,3881.01153644632,4586.420587889330,0.11875399680873100,15.032947295595000,6.777559161920790,0.05068143486547170
1744,0,0.051345524467749200,5687.490795085490,5016.440836862610,0.11436150071560500,15.965281591909700,6.895099830111490,0.07349322495175310
1745,0,0.12045334952466400,6207.583259307920,4999.294888169940,0.1418416396961260,15.74424232537330,6.857945318587470,0.07365512481665430
1746,0,0.1140004502099460,5729.551000559770,4906.6534890221400,0.07284064186123250,14.934645766450800,6.644078763638850,0.0427849109356663
1747,0,0.1037929939837790,4133.7520728969100,4609.080440729350,0.10146637290376600,15.21421229778440,6.918965027072900,0.04194383880363830
1748,0,0.1550085696036900,4351.199123951890,4380.760429565930,0.10107926711672100,14.888489670776100,6.85431795674088,0.04421009227294000
1749,0,0.037588691589476000,4688.59445849547,4730.648372010280,0.13702281459244100,15.123731997303900,6.643377413991200,0.03585746076898090
1750,0,0.0880178473065871,3335.622840332990,4535.490798888510,0.10358564756312000,15.233094102820600,6.157140869845550,0.031585408382583400
1751,0,0.06813229788928350,3631.892693454170,4724.293320628780,0.08170362480652610,15.445522548372500,6.378921914804290,0.025634706165234300
1752,0,0.044934457766764300,3084.724107807520,4157.5015422209500,0.07341110100257730,15.094661417275900,5.775966441604090,0.03268378185465700
1753,0,0.2316271525357770,2577.3725674393600,3430.5844703810800,0.12608650501442000,13.655787136184400,5.820769166536030,0.02799632617098140
1754,0,0.0297217100053394,2291.839122628660,3388.1869670697100,0.08526745273195200,13.039415178019100,5.943156442908910,0.057331594827133500
1755,0,0.025525825576874000,3158.7103315486200,3904.753643812270,0.3158509863113180,13.643802124494700,6.331508260535720,0.048445175089360300
1756,0,0.19584892075085100,2903.2186498401700,3715.8824197071600,0.23453084577401900,13.579709637581900,6.222294172328380,0.03685564713717400
1757,0,0.17352513370519100,3055.104968334790,3313.321566112170,0.09616330839316080,13.63717531402420,6.441415498632060,0.029174300522701700
1758,0,0.07295935998968650,3405.6594641052100,3841.1626650919300,0.08393177536620770,12.475466924858700,6.523282263246790,0.0230777424933198
1759,0,0.06277393207879190,4360.603128180310,3774.3720392832300,0.17400521930062500,12.424187709638100,7.068244505607750,0.009773319948732760
1760,0,0.027787201474426400,2747.085352336040,2991.2507087967000,0.2843980811136650,10.952049530298700,6.242591874418040,0.016089731083581000
1761,0,0.02567609925517270,2602.7851013218200,3848.1382390898600,0.18372536329449500,15.765159791336000,5.788711848907650,0.036971667760370900
1762,0,0.022972605538486200,6994.222175234630,6179.92219451905,0.07901490119871540,16.0944907333104,6.894584718032280,0.015435136529456900
1763,0,0.061623887083023000,7957.77918997487,6806.0453066333900,0.10873714060822900,15.484602845397000,7.0316566444211700,0.011392228300776300
1764,0,0.03856555666704570,7749.416684254820,6863.576488682900,0.18455092351671800,14.091442490406800,6.861872025001430,0.007799765203896710
1765,0,0.02866349113446510,4902.142397685270,5539.980527195750,0.15673611173732300,15.00993020106980,6.848376399677490,0.006596882860537800
1766,0,0.03423915411923120,4108.746407158070,4659.962990616230,0.25287287897630100,14.621296117107600,6.505093556827520,0.007573843518494950
1767,0,0.09535634999376040,6351.871476379640,5820.381048314030,0.15445941260378800,14.160488679995300,6.974435506525050,0.004460897940543870
1768,0,0.12373554939839800,7485.886999350880,6445.217246374100,0.11078359235861900,14.081721328721600,6.730463846691930,0.00448316077027194
1769,0,0.12097368592069700,5357.049150075250,5318.045228654790,0.11158147231480800,14.890070302597400,6.740524256895000,0.004152794148039400
1770,0,0.07501654066336880,4489.620698863450,4347.267169400000,0.18461422403086900,13.537574885168800,6.872495483217100,0.0026805931027732200
1771,0,0.09251593590939100,6513.062784783140,4590.00374919785,0.20014819180440300,13.298056484245000,7.036066855095390,0.0032819890533860200
1772,0,0.11413383382579900,5114.397181495430,4152.2858669192100,0.1554679071895590,12.841160741132600,6.963108021676000,0.0017204768716183400
1773,0,0.07329802280681360,4706.883801364930,4007.5479830658100,0.17924304798122700,12.003606205939200,7.2234426346445400,0.0011647001148848300
1774,0,0.05384838182763880,4689.410317469630,3305.8034719967400,0.1837202851817870,12.093546414628900,7.10105498404876,0.001222622387534930
1775,0,0.09769767678180040,4628.9080799797100,4419.6324919710900,0.21062199008053900,13.775919412774300,7.198964704956750,0.0012376329088133500
1776,0,0.06610203876482930,4167.00273243382,4491.734413815500,0.30143471843563600,14.360953779783600,6.694934605674790,0.002304963125334400
1777,0,0.03352539133257230,4825.998008854250,5741.505099582140,0.30175279933348300,13.983419996769600,6.569251801571510,0.0027486556914249800
1778,0,0.04129115913930780,6380.333585383910,4624.797223454920,0.32492778559414800,14.510496216478400,6.636170934011040,0.0023651247281515600
1779,0,0.04051273604372630,5565.877043847980,4667.4875914954900,0.27358273652890500,14.147075243185500,7.005358827926860,0.0012143872023333800
1780,0,0.027901091079629300,7298.761481041560,3769.8060153145300,0.20162943345405100,14.788475880954500,6.408436516370640,0.001262477946242010
1781,0,0.09106012325609620,7043.598026132460,3890.9097566101600,0.21732544738329500,13.939565582712400,6.749092087016490,0.0007133417297197620
